images,scab,healthy,frog_eye_leaf_spot,rust,complex,powdery_mildew
c8fc3a6a45273754.jpg,0.0005759046180173755,0.00019755821267608553,0.9999955892562866,0.00016772773233242333,0.002308078110218048,9.709235018817708e-05
c7e31f2378cb6019.jpg,0.9999936819076538,0.0033096044789999723,0.00015610958507750183,0.0002656899159774184,0.0004900478525087237,0.0004520498914644122
8bc23d6d65b5ec04.jpg,0.0004686444590333849,0.00057526386808604,0.0005255585419945419,0.9999990463256836,0.00078652921365574,0.0003258126962464303
9a618622d5bb7599.jpg,0.9999958276748657,0.0033513277303427458,7.283391460077837e-05,0.00022534048184752464,0.00031669402960687876,0.00030468328623101115
89cdadcee4d43438.jpg,0.9999960660934448,0.006951888091862202,6.56971606076695e-05,0.00023743801284581423,0.00032164130243472755,0.0003476068377494812
96e1db11252e36d6.jpg,0.0006749407039023936,0.00011180659930687398,0.9999973773956299,0.00015474919928237796,0.00034598945057950914,7.594588532811031e-05
d0616c5e89f3807f.jpg,0.9999955892562866,0.00272751715965569,0.00010787865903694183,0.00025338094565086067,0.00037535501178354025,0.0003504742053337395
f4899b69417667d0.jpg,0.6599249243736267,0.001535820891149342,0.9102217555046082,0.0004889853880740702,0.9999630451202393,0.0006204619421623647
c0d93b0fa766dc84.jpg,0.0009093942935578525,0.000811403791885823,0.0003248558205086738,0.0005764117231592536,0.0005756334867328405,0.9999988079071045
b4ec4589e7206cee.jpg,0.0006163955549709499,9.495889389654621e-05,0.9999971389770508,9.301749378209934e-05,0.0003340332768857479,7.28688610251993e-05
a89006fad42f697d.jpg,0.004731318913400173,0.0029860935173928738,0.6210899949073792,0.00044683381565846503,0.9841432571411133,0.0010014791041612625
a5c4a2d1ea4638ef.jpg,0.8489798903465271,0.001829500892199576,0.9999220371246338,0.0007740817382000387,0.01683400385081768,0.001501245889812708
e0998e0c7eb9b866.jpg,0.0014749651309102774,0.0015553797129541636,0.0003922040341421962,0.0009842452127486467,0.000641914492007345,0.9999971389770508
